run,level,algorithm,heuristic,status,steps,cost,expanded_nodes,frontier_nodes,time_sec
1,level_4.csv,greedy,sum_nearest_target,success,52,52,327,89,0.0046725000138394535
1,level_4.csv,greedy,matching_min_distance,success,52,52,327,89,0.004742799967061728
1,level_4.csv,greedy,matching_real_distance,success,52,52,327,89,0.0052291000029072165
1,level_4.csv,astar,sum_nearest_target,success,52,52,447,229,0.006499200011603534
1,level_4.csv,astar,matching_min_distance,success,52,52,447,229,0.006922799977473915
1,level_4.csv,astar,matching_real_distance,success,52,52,447,229,0.008233700005803257
2,level_easy.csv,bfs,N/A,success,3,3,7,5,0.00017340003978461027
2,level_easy.csv,dfs,N/A,success,3,3,488,0,0.00661240000044927
2,level_easy.csv,iddfs,N/A,success,3,3,488,0,0.006090999988373369
2,level_easy.csv,greedy,sum_nearest_target,success,3,3,3,7,0.00011849997099488974
2,level_easy.csv,greedy,matching_min_distance,success,3,3,3,7,0.00011979998089373112
2,level_easy.csv,greedy,matching_real_distance,success,3,3,3,7,0.00015819998225197196
2,level_easy.csv,astar,sum_nearest_target,success,3,3,3,7,0.00012400001287460327
2,level_easy.csv,astar,matching_min_distance,success,3,3,3,7,0.00011849997099488974
2,level_easy.csv,astar,matching_real_distance,success,3,3,3,7,0.00017670000670477748
2,level_mid.csv,bfs,N/A,success,28,28,1664,72,0.019393800001125783
2,level_mid.csv,dfs,N/A,success,28,28,3478,24,0.04580399999395013
2,level_mid.csv,iddfs,N/A,success,28,28,2502,24,0.03337060002377257
2,level_mid.csv,greedy,sum_nearest_target,success,28,28,908,42,0.01126309996470809
2,level_mid.csv,greedy,matching_min_distance,success,28,28,908,42,0.01165429997490719
2,level_mid.csv,greedy,matching_real_distance,success,28,28,39,52,0.0010363999754190445
2,level_mid.csv,astar,sum_nearest_target,success,28,28,1205,124,0.0136202999856323
2,level_mid.csv,astar,matching_min_distance,success,28,28,1205,124,0.01485760003561154
2,level_mid.csv,astar,matching_real_distance,success,28,28,357,122,0.004855199949815869
2,level.csv,bfs,N/A,success,78,78,14845,23,0.18206200003623962
2,level.csv,dfs,N/A,success,492,492,3548,167,0.04427920002490282
2,level.csv,iddfs,N/A,success,96,96,63770,4011,0.048360500019043684
2,level.csv,greedy,sum_nearest_target,success,104,104,1227,110,0.01640000002225861
2,level.csv,greedy,matching_min_distance,success,96,96,673,70,0.008715100004337728
2,level.csv,greedy,matching_real_distance,success,96,96,673,70,0.009995200030971318
2,level.csv,astar,sum_nearest_target,success,78,78,14789,35,0.20444129995303228
2,level.csv,astar,matching_min_distance,success,78,78,14764,42,0.219320299976971
2,level.csv,astar,matching_real_distance,success,78,78,14764,42,0.24240069999359548
0,level_3.csv,dfs,N/A,timeout,,,,,800.0000
0,level_3.csv,iddfs,N/A,timeout,,,,,800.0000
1,level_3.csv,dfs,N/A,timeout,,,,,800.0000
2,level_3.csv,greedy,sum_nearest_target,success,133,133,3903,281,0.0636549000046216
2,level_3.csv,greedy,matching_min_distance,success,109,109,1528,197,0.05569389997981489
2,level_3.csv,greedy,matching_real_distance,success,108,108,445,108,0.015878699952736497
1,level_3.csv,astar,sum_nearest_target,success,83,83,11287187,210045,491.0516627000179
1,level_3.csv,astar,matching_min_distance,success,83,83,10436401,244566,746.7362356000231
2,level_3.csv,bfs,N/A,success,83,83,13209050,88775,487.04002920002677
2,level_4.csv,bfs,N/A,success,52,52,69597,2821,0.8162855000118725
2,level_4.csv,dfs,N/A,success,60,60,164298,76,1.8657176999840885
1,level_3.csv,iddfs,N/A,timeout,,,,,800.0000
2,level_4.csv,greedy,sum_nearest_target,success,52,52,327,89,0.006114999996498227
2,level_4.csv,greedy,matching_min_distance,success,52,52,327,89,0.0036733000306412578
2,level_4.csv,greedy,matching_real_distance,success,52,52,327,89,0.003939899965189397
2,level_4.csv,astar,sum_nearest_target,success,52,52,447,229,0.004767999984323978
2,level_4.csv,astar,matching_min_distance,success,52,52,447,229,0.006752500019501895
2,level_4.csv,astar,matching_real_distance,success,52,52,447,229,0.006266599986702204
3,level_easy.csv,bfs,N/A,success,3,3,7,5,0.00016149994917213917
3,level_easy.csv,dfs,N/A,success,3,3,488,0,0.005522900028154254
3,level_easy.csv,iddfs,N/A,success,3,3,488,0,0.0047070999862626195
3,level_easy.csv,greedy,sum_nearest_target,success,3,3,3,7,0.00010499998461455107
3,level_easy.csv,greedy,matching_min_distance,success,3,3,3,7,9.90999978967011e-05
3,level_easy.csv,greedy,matching_real_distance,success,3,3,3,7,0.00010699999984353781
3,level_easy.csv,astar,sum_nearest_target,success,3,3,3,7,9.06999921426177e-05
3,level_easy.csv,astar,matching_min_distance,success,3,3,3,7,0.0001086000120267272
3,level_easy.csv,astar,matching_real_distance,success,3,3,3,7,0.00011770002311095595
3,level_mid.csv,bfs,N/A,success,28,28,1664,72,0.01604439999209717
3,level_mid.csv,dfs,N/A,success,28,28,3478,24,0.03301030001603067
3,level_mid.csv,iddfs,N/A,success,28,28,2502,24,0.024591199995484203
3,level_mid.csv,greedy,sum_nearest_target,success,28,28,908,42,0.009182699955999851
3,level_mid.csv,greedy,matching_min_distance,success,28,28,908,42,0.010963700013235211
2,level_4.csv,iddfs,N/A,success,98,98,434810,29381,4.908189999987371
3,level_mid.csv,greedy,matching_real_distance,success,28,28,39,52,0.0005382999661378562
3,level_mid.csv,astar,matching_min_distance,success,28,28,1205,124,0.012922099966090173
3,level_mid.csv,astar,sum_nearest_target,success,28,28,1205,124,0.012130899995099753
3,level_mid.csv,astar,matching_real_distance,success,28,28,357,122,0.003972299979068339
3,level.csv,bfs,N/A,success,78,78,14845,23,0.1736889000167139
3,level.csv,dfs,N/A,success,492,492,3548,167,0.039870699984021485
3,level.csv,greedy,sum_nearest_target,success,104,104,1227,110,0.013586000015493482
3,level.csv,greedy,matching_min_distance,success,96,96,673,70,0.007615000009536743
3,level.csv,iddfs,N/A,success,96,96,63770,4011,0.04221879999386147
3,level.csv,greedy,matching_real_distance,success,96,96,673,70,0.007832199975382537
3,level.csv,astar,sum_nearest_target,success,78,78,14789,35,0.16617010004119948
3,level.csv,astar,matching_min_distance,success,78,78,14764,42,0.1695707999751903
3,level.csv,astar,matching_real_distance,success,78,78,14764,42,0.19406499998876825
2,level_3.csv,astar,sum_nearest_target,success,83,83,11287187,210045,478.16522329999134
1,level_3.csv,astar,matching_real_distance,success,83,83,8704527,295624,743.5605337000452
3,level_3.csv,greedy,sum_nearest_target,success,133,133,3903,281,0.052686499955598265
3,level_3.csv,greedy,matching_min_distance,success,109,109,1528,197,0.04288540000561625
3,level_3.csv,greedy,matching_real_distance,success,108,108,445,108,0.013136400026269257
2,level_3.csv,dfs,N/A,timeout,,,,,800.0000
2,level_3.csv,iddfs,N/A,timeout,,,,,800.0000
2,level_3.csv,astar,matching_min_distance,success,83,83,10436401,244566,783.3825574000366
3,level_4.csv,bfs,N/A,success,52,52,69597,2821,0.794787599996198
3,level_4.csv,dfs,N/A,success,60,60,164298,76,1.8720313999801874
3,level_4.csv,iddfs,N/A,success,98,98,434810,29381,5.432390099973418
3,level_4.csv,greedy,sum_nearest_target,success,52,52,327,89,0.0037663999828509986
3,level_4.csv,greedy,matching_min_distance,success,52,52,327,89,0.003970400022808462
3,level_4.csv,greedy,matching_real_distance,success,52,52,327,89,0.003965499985497445
3,level_4.csv,astar,sum_nearest_target,success,52,52,447,229,0.0055342999985441566
3,level_4.csv,astar,matching_min_distance,success,52,52,447,229,0.005085900018457323
3,level_4.csv,astar,matching_real_distance,success,52,52,447,229,0.005259900004602969
4,level_easy.csv,bfs,N/A,success,3,3,7,5,0.00013320002472028136
4,level_easy.csv,dfs,N/A,success,3,3,488,0,0.004477800044696778
4,level_easy.csv,iddfs,N/A,success,3,3,488,0,0.00442559999646619
4,level_easy.csv,greedy,sum_nearest_target,success,3,3,3,7,9.489996591582894e-05
4,level_easy.csv,greedy,matching_min_distance,success,3,3,3,7,0.00010250002378597856
4,level_easy.csv,greedy,matching_real_distance,success,3,3,3,7,9.280000813305378e-05
4,level_easy.csv,astar,sum_nearest_target,success,3,3,3,7,9.729998419061303e-05
4,level_easy.csv,astar,matching_min_distance,success,3,3,3,7,0.00010269996710121632
4,level_easy.csv,astar,matching_real_distance,success,3,3,3,7,9.839999256655574e-05
4,level_mid.csv,bfs,N/A,success,28,28,1664,72,0.018666199990548193
4,level_mid.csv,dfs,N/A,success,28,28,3478,24,0.033763299987185746
4,level_mid.csv,iddfs,N/A,success,28,28,2502,24,0.024045699974521995
4,level_mid.csv,greedy,sum_nearest_target,success,28,28,908,42,0.008287700009532273
4,level_mid.csv,greedy,matching_min_distance,success,28,28,908,42,0.009193700039759278
4,level_mid.csv,greedy,matching_real_distance,success,28,28,39,52,0.0005701000336557627
4,level_mid.csv,astar,sum_nearest_target,success,28,28,1205,124,0.011077400005888194
4,level_mid.csv,astar,matching_min_distance,success,28,28,1205,124,0.013421299983747303
4,level_mid.csv,astar,matching_real_distance,success,28,28,357,122,0.003700900007970631
4,level.csv,bfs,N/A,success,78,78,14845,23,0.1645260999794118
4,level.csv,dfs,N/A,success,492,492,3548,167,0.03744430001825094
4,level.csv,iddfs,N/A,success,96,96,63770,4011,0.039139000000432134
4,level.csv,greedy,sum_nearest_target,success,104,104,1227,110,0.011702000047080219
4,level.csv,greedy,matching_min_distance,success,96,96,673,70,0.00680350000038743
4,level.csv,greedy,matching_real_distance,success,96,96,673,70,0.007415100000798702
4,level.csv,astar,sum_nearest_target,success,78,78,14789,35,0.1678368000430055
4,level.csv,astar,matching_min_distance,success,78,78,14764,42,0.1683257999829948
4,level.csv,astar,matching_real_distance,success,78,78,14764,42,0.18235059996368363
3,level_3.csv,bfs,N/A,success,83,83,13209050,88775,544.0607493999996
3,level_3.csv,astar,sum_nearest_target,success,83,83,11287187,210045,545.0551007000031
2,level_3.csv,astar,matching_real_distance,success,83,83,8704527,295624,795.288180899981
4,level_3.csv,greedy,sum_nearest_target,success,133,133,3903,281,0.05163060000631958
4,level_3.csv,greedy,matching_min_distance,success,109,109,1528,197,0.04389670002274215
4,level_3.csv,greedy,matching_real_distance,success,108,108,445,108,0.013239299994893372
3,level_3.csv,dfs,N/A,timeout,,,,,800.0000
3,level_3.csv,iddfs,N/A,timeout,,,,,800.0000
4,level_3.csv,bfs,N/A,success,83,83,13209050,88775,548.2654469999834
4,level_4.csv,bfs,N/A,success,52,52,69597,2821,0.785269399988465
4,level_4.csv,dfs,N/A,success,60,60,164298,76,1.8949831000063568
4,level_4.csv,iddfs,N/A,success,98,98,434810,29381,5.419293499959167
4,level_4.csv,greedy,sum_nearest_target,success,52,52,327,89,0.004605699970852584
4,level_4.csv,greedy,matching_min_distance,success,52,52,327,89,0.0044046999537386
4,level_4.csv,greedy,matching_real_distance,success,52,52,327,89,0.004341499996371567
4,level_4.csv,astar,sum_nearest_target,success,52,52,447,229,0.005194400029722601
4,level_4.csv,astar,matching_min_distance,success,52,52,447,229,0.005210600036662072
4,level_4.csv,astar,matching_real_distance,success,52,52,447,229,0.005475700017996132
3,level_3.csv,astar,matching_real_distance,success,83,83,8704527,295624,788.9017693000496
3,level_3.csv,astar,matching_min_distance,timeout,,,,,800.0000
4,level_3.csv,astar,sum_nearest_target,success,83,83,11287187,210045,511.47233650001
4,level_3.csv,dfs,N/A,timeout,,,,,800.0000
4,level_3.csv,astar,matching_real_distance,success,83,83,8704527,295624,689.2591311000288
4,level_3.csv,astar,matching_min_distance,success,83,83,10436401,244566,721.7958547000308
4,level_3.csv,iddfs,N/A,timeout,,,,,800.0000
